Iter:,"SE,ESE:","VOL,EVOL:",maximum |delta x|:
0,0.11596224164746136,3000.0,
1,0.9276979331803059,1500.0,0.5
2,0.5125942870549032,1383.561539342626,0.19799993734639332
3,0.3190327941577153,1440.0523983299759,0.1979997447575218
4,0.2492577847311735,1465.4345698490029,0.12072843296277103
5,0.2260424806067759,1484.3236481387078,0.07791045612633074
6,0.21578971387442777,1492.9130756680906,0.052977273602431874
7,0.21056199134304004,1495.9395942634917,0.040207243876179355
8,0.2071763660653001,1497.2222383371145,0.03484994613194026
9,0.20453756713654608,1497.8483088662988,0.031961590505561466
